ID,TARGET
3257,0.58324915
3260,0.43662742
3264,0.7701836
3266,0.030090844
3267,0.5809109
3268,0.3929365
3270,0.030025546
3271,0.3785218
3274,0.35518137
3275,0.07343886
3276,0.3102509
3278,0.559817
3282,0.08277864
3284,0.29289412
3287,0.13062036
3288,0.33983597
3289,0.4396651
3291,0.84092695
3292,0.36659703
3293,0.147757
3294,0.062120467
3296,0.19618015
3298,0.079938725
3302,0.15789491
3303,0.4569226
3304,0.5190639
3306,0.27453786
3307,0.80994815
3309,0.29257107
3310,0.85202646
3311,0.17893054
3312,0.276389
3315,0.047904193
3316,0.64719605
3320,0.82092685
3322,0.5724738
3324,0.13684742
3325,0.4096414
3326,0.118246935
3329,0.5552992
3331,0.13732715
3332,0.39756858
3334,0.07366755
3336,0.12942685
3337,0.28703606
3339,0.82484204
3340,0.6867847
3341,0.38138095
3345,0.28081733
3348,0.1390497
3350,0.8831744
3352,0.8241429
3354,0.3803492
3355,0.10583321
3356,0.22974974
3357,0.046106003
3360,0.10116047
3361,0.04733275
3362,0.038495764
3363,0.28737095
3364,0.7019927
3365,0.4669463
3366,0.036164135
3367,0.1028915
3372,0.41459683
3374,0.49615926
3375,0.15327679
3376,0.4289092
3377,0.44761062
3378,0.025841027
3380,0.64560395
3381,0.55534995
3382,0.69854164
3385,0.26375708
3386,0.170572
3389,0.35024193
3390,0.08401279
3391,0.8637524
3393,0.109339036
3394,0.102207184
3401,0.6470245
3403,0.08569979
3404,0.5465302
3406,0.19268332
3407,0.6454595
3410,0.030010197
3411,0.5072523
3414,0.03695098
3416,0.15185495
3418,0.04735131
3419,0.09106927
3421,0.8159066
3422,0.28086594
3423,0.08283048
3424,0.7264458
3426,0.82484204
3427,0.51178926
3429,0.47597903
3431,0.034443557
3433,0.14820291
3435,0.04360619
3436,0.27894765
3437,0.80577606
3438,0.20398232
3442,0.861489
3444,0.67579716
3447,0.3803492
3450,0.069827996
3451,0.18996108
3454,0.029658768
3455,0.08283048
3456,0.046559867
3459,0.1353738
3460,0.36042595
3461,0.16434704
3463,0.20201303
3465,0.18467835
3468,0.10394819
3469,0.32581306
3470,0.13044305
3472,0.6788394
3473,0.22239353
3475,0.08431099
3476,0.21430717
3478,0.029351575
3479,0.6540932
3481,0.86578465
3483,0.584628
3484,0.08141574
3485,0.46737066
3488,0.21592541
3489,0.41528758
3490,0.03860573
3494,0.08141574
3498,0.47112358
3501,0.7950199
3503,0.23804584
3506,0.16936821
3507,0.2958026
3509,0.8494959
3510,0.2700227
3511,0.5732471
3512,0.6596126
3514,0.046313103
3517,0.47914794
3519,0.07798607
3521,0.12946622
3522,0.31168413
3524,0.42600852
3526,0.50728744
3527,0.18004817
3529,0.13253956
3534,0.1781967
3536,0.043702826
3539,0.34680298
3540,0.28474137
3541,0.21612483
3542,0.3154371
3543,0.6596782
3544,0.81420237
3545,0.6723292
3547,0.3190191
3548,0.6352591
3549,0.8712123
3553,0.02080481
3555,0.041310806
3556,0.86289775
3557,0.050585266
3558,0.10713424
3564,0.06319569
3565,0.07369501
3566,0.6382547
3568,0.58604515
3569,0.29803213
3571,0.05856726
3574,0.19943872
3576,0.03308572
3579,0.6482002
3582,0.32622036
3583,0.82332104
3585,0.27894765
3586,0.05427191
3588,0.03947846
3589,0.17600024
3590,0.657646
3591,0.7572697
3593,0.21524724
3594,0.27453786
3596,0.4705196
3597,0.19821437
3598,0.050346576
3600,0.5744818
3601,0.269603
3602,0.5732919
3603,0.2829621
3606,0.70753354
3610,0.059368785
3611,0.27683127
3612,0.82484204
3614,0.070840776
3617,0.04735131
3618,0.21689548
3619,0.5546792
3621,0.60950106
3622,0.32141057
3624,0.061186627
3627,0.078414634
3628,0.05136523
3634,0.7194677
3637,0.274404
3638,0.27624965
3643,0.82496244
3644,0.22468121
3646,0.8241429
3648,0.20411468
3651,0.30835024
3652,0.479303
3654,0.12667647
3656,0.1958221
3658,0.82092685
3659,0.29257107
3661,0.45075804
3663,0.052088175
3664,0.31123447
3665,0.117250904
3668,0.13031664
3669,0.80104065
3670,0.13838297
3671,0.5008468
3673,0.033983406
3674,0.03649663
3676,0.3803492
3678,0.441311
3679,0.22691032
3683,0.086482435
3684,0.41863197
3685,0.2835756
3687,0.24854521
3693,0.64564484
3696,0.45720744
3698,0.52735
3700,0.085172065
3702,0.09225183
3706,0.318433
3707,0.19736771
3716,0.12807415
3720,0.124326095
3721,0.30390897
3723,0.31897402
3725,0.4230863
3726,0.52662677
3734,0.058230653
3735,0.321755
3736,0.20817985
3737,0.20142654
3739,0.037378445
3740,0.4096414
3743,0.77152765
3746,0.64365077
3749,0.26672632
3754,0.23372398
3756,0.07363794
3757,0.7851845
3759,0.25035444
3762,0.80904126
3763,0.14507297
3766,0.11161416
3769,0.70054466
3770,0.38037115
3776,0.15152845
3777,0.17975527
3778,0.09600148
3781,0.06269683
3783,0.30565608
3787,0.38360193
3788,0.84827846
3791,0.2426533
3792,0.03408104
3793,0.26836693
3794,0.23096056
3795,0.8387246
3797,0.3604545
3800,0.6024862
3802,0.5013342
3804,0.29257107
3805,0.18055478
3807,0.53113484
3809,0.32919946
3811,0.107383505
3815,0.7200045
3816,0.7642702
3819,0.80984926
3821,0.08557452
3822,0.83991575
3823,0.12085793
3824,0.44163883
3825,0.19587518
3827,0.33031386
3829,0.43832988
3830,0.82092685
3831,0.045484666
3833,0.2663086
3838,0.5134066
3842,0.7906025
3844,0.34950557
3845,0.0498796
3848,0.2707085
3849,0.04608105
3851,0.33031386
3855,0.44243723
3856,0.26672632
3858,0.8862149
3859,0.41533816
3862,0.08283048
3865,0.71689117
3866,0.3803492
3869,0.13526277
3873,0.52013475
3876,0.7672393
3877,0.5035872
3878,0.4087147
3883,0.21917766
3886,0.4418317
3887,0.019995274
3890,0.3156053
3894,0.095840685
3898,0.10073108
3899,0.30937862
3901,0.37893552
3902,0.29257107
3903,0.4138818
3904,0.15086496
3909,0.08283048
3911,0.2079297
3914,0.5828757
3916,0.47481823
3917,0.14168964
3918,0.1971136
3919,0.03181157
3921,0.2507655
3922,0.05470408
3926,0.5270896
3928,0.11746195
3929,0.061902788
3932,0.798587
3933,0.080346264
3936,0.45110303
3938,0.43014857
3940,0.25201166
3942,0.19222213
3944,0.09542995
3946,0.22249663
3948,0.15567194
3949,0.3441688
3951,0.18021281
3953,0.04017397
3954,0.37807027
3955,0.11771801
3959,0.53557885
3960,0.4011071
3963,0.32507622
3964,0.1781967
3965,0.36477265
3967,0.16100684
3968,0.39756858
3969,0.2953794
3974,0.33446798
3975,0.18073554
3980,0.15131341
3981,0.021104584
3984,0.15242907
3986,0.20809704
3989,0.16081516
3991,0.41893414
3992,0.21724102
3993,0.33262607
3994,0.30248237
3996,0.31624594
3997,0.54154503
4001,0.869548
4002,0.8212409
4003,0.23804584
4005,0.2740305
4009,0.16633861
4011,0.724707
4014,0.3205889
4016,0.3396755
4018,0.053514466
4021,0.19840133
4022,0.28642958
4024,0.05038283
4025,0.4136634
4027,0.8234812
4031,0.22720912
4032,0.14266093
4033,0.18257527
4034,0.83182454
4035,0.44152808
4036,0.4874427
4037,0.2285081
4040,0.1725195
4041,0.80026925
4042,0.3200248
4044,0.44742635
4046,0.07705081
4047,0.04935327
4048,0.07102718
4049,0.7399106
4050,0.29235014
4052,0.05143871
4055,0.2780125
4058,0.78973323
4060,0.08061344
4061,0.38037115
4063,0.43251708
4068,0.04360619
4071,0.06566764
4073,0.6134636
4075,0.6009258
4076,0.50745374
4079,0.09987111
4083,0.57504505
4086,0.4822108
4087,0.16899386
4089,0.075936824
4092,0.593659
4093,0.11539119
4096,0.3160437
4098,0.06868344
4100,0.06455743
4102,0.65160197
4106,0.64466256
4108,0.16989127
4110,0.2710551
4111,0.78966403
4112,0.09589985
4113,0.3003155
4114,0.32692334
4116,0.037661526
4119,0.75825846
4121,0.10726455
4123,0.014443453
4124,0.26480967
4126,0.22435802
4128,0.25433
4133,0.38943756
4135,0.2315139
4136,0.41494188
4138,0.075825565
4141,0.10417756
4144,0.089392945
4148,0.4221041
4152,0.23993221
4153,0.38401684
4154,0.4673264
4157,0.03128801
4158,0.1505794
4159,0.09098076
4161,0.3806974
4162,0.045199383
4164,0.0507692
4165,0.8736173
4166,0.4958935
4167,0.302635
4170,0.22391887
4171,0.49712715
4172,0.8241429
4173,0.073762216
4174,0.060926095
4175,0.07767972
4176,0.39796367
4177,0.64318395
4178,0.14408165
4179,0.31850043
4181,0.19540724
4184,0.755349
4185,0.50396866
4188,0.3006306
4189,0.68741673
4190,0.032781597
4191,0.1971136
4192,0.38463742
4193,0.08283048
4194,0.21123019
4195,0.1971136
4196,0.44245186
4199,0.31388682
4200,0.27894765
4202,0.075424604
4204,0.06979893
4206,0.21598792
4207,0.5762795
4211,0.43404764
4212,0.20926407
4213,0.2175234
4214,0.60449696
4215,0.7954284
4216,0.27453786
4217,0.39756858
4220,0.03890387
4221,0.09304249
4223,0.13044974
4228,0.18015389
4231,0.49548444
4233,0.55534995
4234,0.29257107
4235,0.35575953
4236,0.12856108
4240,0.074990585
4241,0.45351
4247,0.276389
4248,0.2114145
4249,0.16960216
4252,0.074476525
4255,0.051713936
4256,0.798587
4258,0.092065
4260,0.72158045
4261,0.79634786
4265,0.3154371
4268,0.40751
4269,0.053183872
4270,0.17951773
4273,0.43766555
4274,0.757028
4276,0.04735131
4277,0.030010197
4278,0.5058449
4280,0.06962272
4281,0.47214103
4286,0.42794532
4289,0.85539496
4290,0.16463625
4291,0.03122605
4293,0.4096414
4300,0.27222833
4302,0.22311775
4303,0.8262098
4304,0.394461
4306,0.20702691
4308,0.302635
4314,0.798044
4316,0.039220516
4320,0.13629524
4321,0.23503621
4323,0.13694629
4324,0.2830915
4326,0.27453786
4327,0.1627095
4329,0.17402402
4330,0.4398324
4331,0.15749365
4333,0.07982596
4334,0.12619029
4335,0.76766896
4336,0.17951773
4337,0.06770017
4339,0.32695535
4340,0.40100762
4341,0.38165405
4348,0.090709955
4350,0.86734706
4351,0.27453786
4353,0.2556797
4354,0.046741188
4355,0.030010197
4356,0.06931788
4358,0.08738251
4359,0.61977696
4361,0.19248192
4362,0.050288312
4363,0.4699459
4364,0.822464
4366,0.6676189
4369,0.21753506
4370,0.29833782
4372,0.03449179
4373,0.0878781
4374,0.17575294
4375,0.3156053
4376,0.07373217
4379,0.831323
4380,0.22323008
4382,0.8167552
4383,0.48118633
4385,0.12330043
4386,0.41799358
4388,0.08870671
4389,0.20142525
4391,0.10878314
4393,0.8406764
4396,0.1781967
4400,0.4414149
4401,0.104385234
4402,0.072904944
4407,0.04621401
4409,0.4325691
4414,0.5119796
4416,0.68452334
4417,0.14741015
4418,0.1781967
4420,0.04822457
4421,0.14099787
4422,0.14498426
4423,0.51517755
4426,0.2406926
4427,0.32490104
4429,0.27894765
4430,0.12209234
4431,0.12094992
4432,0.5049833
4434,0.03686419
4436,0.49745065
4437,0.7954284
4440,0.08833111
4442,0.23193493
4443,0.7540946
4444,0.526898
4445,0.13355775
4446,0.52404195
4449,0.022591086
4453,0.1433609
4454,0.03409006
4458,0.32369685
4459,0.46969196
4460,0.2958824
4466,0.7944698
4470,0.20075613
4472,0.8174772
4473,0.6541689
4477,0.2185812
4478,0.019895278
4480,0.27453786
4481,0.20712714
4482,0.64768416
4483,0.06681262
4484,0.23844442
4486,0.19758333
4489,0.20849484
4490,0.18710105
4492,0.8436475
4494,0.5321589
4495,0.590286
4496,0.3203483
4498,0.43766984
4501,0.29257107
4502,0.05342429
4503,0.03228381
4504,0.07102718
4506,0.1149436
4507,0.17584784
4508,0.8191056
4510,0.32431743
4514,0.03408104
4515,0.1971136
4516,0.037174124
4517,0.43766555
4522,0.41566375
4528,0.095984004
4529,0.798587
4531,0.55362725
4535,0.056109536
4541,0.23069045
4542,0.099420145
4543,0.3641674
4544,0.11428611
4546,0.049161762
4549,0.07996284
4550,0.5771841
4553,0.1781967
4556,0.036512632
4559,0.14427657
4561,0.35552922
4562,0.035927497
4565,0.13477506
4566,0.23727567
4567,0.03544424
4568,0.23239067
4570,0.80026925
4571,0.3595458
4572,0.6454595
4573,0.62579894
4576,0.7572697
4577,0.09697099
4582,0.15193723
4584,0.38559493
4585,0.23391382
4587,0.12627403
4588,0.24841863
4590,0.3102459
4592,0.41626978
4593,0.2334392
4596,0.4245271
4597,0.08532858
4598,0.77175754
4599,0.1807564
4600,0.16430913
4601,0.09538093
4602,0.028365709
4603,0.30169478
4604,0.8781667
4605,0.25035444
4610,0.86872417
4616,0.5962731
4617,0.06370393
4621,0.16022031
4625,0.054330863
4626,0.33330128
4627,0.10116107
4634,0.426087
4636,0.65219504
4638,0.15118724
4640,0.096859895
4642,0.0759808
4643,0.21517788
4650,0.07366755
4651,0.5602001
4652,0.6780671
4655,0.4822108
4657,0.056109536
4661,0.07101034
4662,0.38085067
4666,0.060621016
4669,0.38357583
4670,0.47942322
4671,0.07776466
4674,0.3012496
4676,0.1781967
4678,0.33364668
4679,0.29438394
4682,0.048112296
4685,0.11728074
4686,0.20398232
4689,0.053175155
4690,0.06604043
4691,0.02801446
4693,0.022634447
4694,0.69739187
4698,0.3958114
4699,0.67310464
4702,0.803614
4704,0.03307005
4705,0.5072523
4706,0.44656566
4712,0.55210966
4713,0.3803492
4714,0.13648571
4715,0.19898053
4716,0.19963163
4717,0.5826538
4719,0.44473794
4720,0.29257107
4721,0.7914013
4722,0.6629785
4725,0.33520555
4726,0.50074893
4727,0.378923
4729,0.27894765
4730,0.04859888
4732,0.831323
4735,0.28703606
4737,0.22907226
4738,0.27453786
4740,0.15350008
4741,0.3803492
4742,0.2514376
4746,0.20809704
4751,0.07101034
4753,0.10917289
4755,0.12724963
4756,0.44396272
4760,0.20642264
4761,0.28837335
4763,0.08146681
4764,0.41566375
4768,0.71285886
4773,0.25160876
4778,0.14961545
4782,0.087689236
4783,0.24678935
4784,0.28703606
4788,0.29897165
4791,0.2225793
4792,0.50863546
4793,0.49498641
4794,0.048503395
4797,0.4485173
4798,0.14439698
4799,0.083611876
4800,0.3641674
4802,0.04610444
4803,0.14466259
4807,0.27367964
4808,0.51834726
4809,0.82092685
4812,0.23768313
4813,0.111287646
4815,0.68607974
4822,0.04735131
4826,0.4641142
4827,0.29953536
4828,0.07850274
4829,0.07866959
4833,0.04546497
4834,0.0578988
4835,0.38664612
4836,0.044777915
4837,0.469503
4845,0.84092695
4846,0.09590107
4847,0.18914483
4848,0.44562528
4851,0.2558901
4852,0.15403457
4853,0.050233684
4854,0.34210998
4856,0.03335856
4857,0.170472
4858,0.05030754
4859,0.27545923
4861,0.18406238
4866,0.6520983
4867,0.029667934
4868,0.63762915
4869,0.2001191
4870,0.84100926
4872,0.4980254
4873,0.10299504
4875,0.2550883
4878,0.170472
4880,0.16713789
4881,0.78001976
4886,0.7914013
4887,0.12081744
4888,0.5820551
4889,0.0299163
4891,0.33031386
4896,0.074136876
4898,0.43451118
4899,0.276389
4900,0.67579716
4902,0.4379051
4903,0.03594503
4904,0.23016477
4908,0.49583185
4909,0.5786672
4910,0.25469202
4911,0.8453037
4914,0.3803492
4915,0.075806364
4919,0.0299163
4922,0.2924644
4927,0.20244965
4932,0.23252022
4934,0.6531497
4936,0.11422215
4937,0.10819409
4938,0.07917741
4941,0.6871621
4942,0.56310695
4945,0.1781967
4946,0.31778657
4949,0.37798485
4951,0.693009
4953,0.3269864
4956,0.1781967
4958,0.106859885
4959,0.27453786
4961,0.78966403
4964,0.43529034
4965,0.4215181
4967,0.32140124
4968,0.09456888
4973,0.14394341
4976,0.08277864
4979,0.06984244
4980,0.81726944
4981,0.022542024
4983,0.24032716
4984,0.08292515
4985,0.19231957
4986,0.20000248
4988,0.38364643
4989,0.827922
4990,0.19177942
4992,0.19081676
4993,0.17041205
4996,0.30926484
4997,0.18331364
5001,0.27020517
5002,0.3641674
5005,0.4863013
5006,0.055382702
5007,0.5762795
5009,0.26126
5011,0.23605773
5020,0.2547174
5021,0.07118382
5023,0.82332104
5024,0.5893345
5028,0.68839216
5031,0.3461019
5033,0.27437386
5034,0.08148881
5035,0.48391017
5036,0.19937196
5037,0.23787175
5039,0.7276115
5042,0.64685726
5044,0.17221169
5045,0.05737996
5049,0.084063224
5050,0.2376403
5051,0.29257107
5053,0.44604483
5054,0.22984755
5055,0.12935738
5056,0.24215135
5059,0.14909808
5060,0.046106003
5061,0.34176865
5063,0.4804584
5065,0.06959744
5069,0.11335327
5071,0.4980254
5073,0.59534234
5074,0.7979804
5080,0.039954934
5081,0.036432676
5082,0.6183965
5084,0.81726944
5085,0.38463742
5090,0.5632528
5091,0.25475165
5092,0.049840257
5096,0.67069024
5099,0.30192998
5102,0.35575953
5103,0.03582751
5104,0.086469695
5105,0.29249793
5106,0.6145744
5108,0.3248708
5112,0.38886932
5116,0.84485817
5119,0.36163673
5120,0.20977545
5125,0.13083142
5128,0.85128796
5132,0.053865604
5134,0.5081028
5135,0.8403873
5137,0.036052212
5138,0.4197515
5139,0.124674335
5142,0.4734467
5144,0.17075561
5145,0.61562115
5146,0.26947078
5147,0.8528787
5148,0.16204779
5149,0.23069045
5150,0.19507144
5151,0.078392774
5152,0.1781967
5156,0.21148427
5159,0.15022703
5161,0.036051698
5162,0.32989675
5165,0.039708264
5170,0.48096308
5172,0.35024193
5173,0.61157316
5174,0.3582123
5175,0.19396533
5177,0.12117027
5178,0.1781967
5184,0.82556087
5185,0.22198845
5188,0.4215181
5189,0.0559924
5191,0.44761062
5192,0.3203483
5194,0.40548858
5195,0.26518172
5198,0.4213887
5199,0.6199036
5200,0.23312335
5201,0.41566375
5205,0.5413551
5206,0.066902675
5208,0.6781465
5212,0.2019575
5213,0.7954033
5214,0.07858577
5217,0.13130234
5219,0.70613694
5222,0.24977823
5225,0.14605382
5226,0.20205326
5227,0.32938135
5230,0.083608694
5231,0.24841863
5232,0.037975088
5235,0.4222706
5236,0.17255929
5237,0.46264905
5238,0.51029843
5245,0.121970385
5246,0.08141574
5248,0.3375083
5250,0.3803492
5252,0.47701433
5253,0.7847653
5254,0.7971304
5257,0.09696308
5261,0.17931245
5267,0.13616604
5269,0.11865934
5272,0.6247799
5273,0.1005375
5275,0.14256512
5278,0.3641674
5279,0.24758221
5280,0.049972627
5281,0.20809704
5283,0.8225857
5286,0.04735131
5287,0.014805267
5291,0.37893578
5292,0.43589404
5294,0.47323388
5300,0.81604105
5303,0.5024933
5304,0.47638413
5306,0.39014965
5307,0.32556206
5310,0.24436173
5311,0.2566961
5313,0.49762756
5315,0.27453786
5317,0.16144268
5319,0.076395236
5321,0.23098621
5329,0.82332104
5331,0.43251708
5332,0.055487204
5335,0.5119076
5336,0.10480224
5337,0.31628594
5340,0.1420663
5341,0.27453786
5343,0.27453786
5344,0.19829993
5345,0.3261293
5349,0.4213887
5350,0.4289092
5352,0.2061096
5353,0.8126894
5354,0.09105856
5356,0.301441
5357,0.19898683
5358,0.51361406
5359,0.34447566
5363,0.20802408
5366,0.56392556
5367,0.1708934
5373,0.1750502
5374,0.12937585
5377,0.045618817
5378,0.77660817
5379,0.4887412
5381,0.271116
5386,0.52149826
5389,0.09505281
5395,0.035723154
5397,0.15742058
5398,0.2114145
5402,0.115649655
5404,0.28944743
5409,0.04842873
5410,0.25064072
5411,0.03635966
5412,0.0768425
5414,0.033948228
5419,0.4851171
5424,0.08383084
5429,0.09248559
5430,0.32105398
5431,0.23601544
5432,0.112243176
5436,0.44539666
5438,0.4856731
5443,0.43124753
5444,0.38104078
5445,0.03382237
5446,0.3160189
5447,0.26911673
5448,0.03326727
5449,0.046106003
5454,0.053000845
5457,0.19750488
5459,0.08146681
5461,0.27453786
5462,0.19574681
5465,0.2780125
5470,0.100637026
5471,0.17252408
5472,0.11304828
5474,0.4694393
5478,0.07101034
5479,0.17528461
5480,0.2382014
5482,0.04842873
5485,0.861489
5487,0.33927515
5488,0.03408104
5492,0.1781967
5494,0.1489585
5496,0.06619817
5497,0.10327865
5499,0.51984066
5501,0.22796263
5503,0.28394774
5504,0.4728682
5505,0.41506475
5507,0.5160539
5508,0.6153335
5509,0.31897402
5510,0.55375874
5511,0.43251708
5513,0.40603492
5514,0.6246158
5515,0.039191164
5517,0.11981792
5520,0.040172815
5524,0.08529469
5526,0.07085496
5527,0.42742425
5532,0.08301317
5534,0.20414785
5535,0.3156053
5537,0.17694388
5538,0.5175378
5540,0.03647147
5541,0.11592045
5543,0.15306602
5544,0.04735131
5547,0.3465632
5548,0.29044056
5550,0.37339887
5553,0.059939206
5554,0.57611793
5557,0.17242062
5558,0.11896162
5559,0.7954284
5560,0.24282834
5564,0.05451269
5566,0.8546098
5567,0.32556206
5568,0.15635541
5569,0.13830245
5574,0.5723151
5575,0.62658733
5577,0.2411888
5578,0.47714284
5581,0.48862544
5583,0.29257107
5585,0.3481766
5586,0.13342477
5587,0.3888211
5588,0.51029843
5590,0.22691171
5592,0.25201166
5593,0.22753708
5598,0.046041504
5599,0.07861378
5602,0.20075613
5603,0.12047798
5604,0.07159377
5605,0.63151115
5606,0.5816393
5607,0.21138361
5610,0.58324915
5611,0.6400491
5613,0.27056968
5614,0.03139208
5616,0.18054242
5617,0.047416557
5618,0.28760588
5619,0.584628
5620,0.038028743
5622,0.7351461
5623,0.757028
5624,0.8256582
5626,0.45110303
5627,0.29257107
5629,0.08162257
5630,0.46344522
5633,0.45501345
5634,0.7087349
5635,0.052174814
5637,0.44392765
5640,0.17052396
5642,0.29495102
5644,0.56183624
5646,0.2874433
5647,0.15502627
5653,0.54361326
5654,0.10996802
5656,0.40816155
5660,0.05342429
5661,0.37789202
5662,0.066999674
5663,0.23449725
5664,0.08425202
5667,0.41680345
5668,0.8167552
5671,0.52478844
5673,0.09761845
5674,0.41072235
5676,0.108091936
5677,0.090189315
5679,0.12168416
5680,0.1874252
5681,0.27453786
5682,0.055377427
5684,0.044257637
5686,0.09128003
5688,0.8502207
5690,0.82854813
5691,0.25035444
5692,0.22826244
5696,0.25035444
5699,0.35372624
5700,0.05653309
5702,0.12412638
5707,0.3469895
5709,0.8256582
5710,0.30132785
5711,0.15724958
5712,0.32915017
5714,0.18443869
5715,0.3655126
5717,0.44514638
5722,0.15137495
5725,0.096151926
5726,0.07848404
5727,0.26438716
5732,0.3335168
5734,0.4213887
5737,0.0546392
5738,0.39776254
5740,0.8008818
5741,0.5045565
5747,0.15233739
5750,0.1908713
5754,0.2768663
5755,0.1781967
5756,0.3803492
5757,0.18015596
5758,0.7756646
5759,0.021133373
5760,0.12402366
5761,0.07991264
5763,0.21911992
5764,0.18411866
5765,0.6124842
5767,0.20823638
5768,0.03497045
5769,0.20567092
5770,0.87586504
5782,0.23630254
